match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,19-04-2023,night match,In Pr Le,2023,4661,0.65,1,184.76923076923077,0,125.85714285714286,0.7957952762825365,1.0485774132137795,1.0491014938316237,1.2679274619622574,0.9823659220785924,0.933969521,0.9489977088324628,1.1610148192641656,3.355245798320714
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,19-09-2022,day match,Ka tr of Sh Aa,2022,2190,0,0.038461538461538464,,0,136.25,,,,,,,,,
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,17-08-2022,night match,Te Hd Ms Cn,2022,251,0.8947368421052632,1,139.6153846153846,0,151.9,0.9006163102466437,0.9297728115596052,0.7959549152298353,0.8587090762491066,0.8649476620106934,1.0616978410903744,1.0126393904307966,0.9713027683789957,0.41561173
9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,17-06-2022,day/night match,Vy Bt,2022,251,0.6666666666666666,2.9047619047619047,159.46666666666667,66.67,146.82142857142858,1.1352827386510247,0.8654133875454098,0.8459989252985676,0.6818600143199283,0.9383988842968164,0.949158192,1.0129843864620764,1.194869896200662,2.7355112707416884
9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,01-06-2022,day/night match,Vy Bt,2022,1637,0.9,0.6721311475409836,178.21428571428572,50,171.07142857142858,1.1786945460115106,1.0758268950863283,1.0935939193802424,1.1075436842694726,1.1873274290676672,0.8592847482728518,0.8293197850436221,1.0116946105573852,0.1360411266686624
9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,15-08-2022,day match,An tr of Id,2022,9876,0.5,1.4878048780487805,166.2,33.33,155.375,0.8083990614545652,0.9128106702915512,0.8396017361333782,1.0365286751360558,0.9692649125632022,0.84412812,0.8538982199611593,0.5792819826785176,0.6967602028260118
9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,09-02-2022,day match,Bh Pr Le,2021/22,10961,1.6,1.4878048780487805,156,100,163.25,1.059146275,0.9577033626656134,0.928148997,1.898746965253104,0.9887653616465136,0.5772746016178113,0.6208218039275626,1.0306638707603415,5.818148653454794
8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,28-07-2022,day/night match,Sh Aa tr of Ed,2022,4521,0.6538461538461539,0.6721311475409836,157.86666666666667,50,141.13333333333333,0.8112787455511878,0.8063079167060669,0.6666246220353833,0.6822467702097701,1.0449224068838143,0.930740717,0.9244037056752616,0.9829983384784344,0.5344467966208524
9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,15-09-2022,day match,Cn Pr Le,2022,1469,1,1.6557377049180328,157,66.67,135.5,1.383586095260617,1.0819741857403486,1.2673353500712738,1.1591175910982907,1.0180437618693852,0.608674583,0.641304601,1.5508823100098548,0.7705896170817522
9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,24-01-2022,day/night match,Sr Sh,2021/22,825,1.1666666666666667,0.6039603960396039,163.33333333333334,66.67,155.625,1.6617041941218689,1.2543149518538548,1.5837839627595858,1.0686988700367317,1.0653441520338771,0.8538614879646319,0.8713615957102431,1.5576500787701946,0.2396183509282396
9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,08-02-2022,day match,CA T0 Ce,2021/22,1224,0,0.012345679012345678,,0,142.5,0.6117610217639295,0.7105631776299195,0.668712411,0.3710942845459846,1.114165736019772,0.4540373655302639,0.5100265676747825,1.5958027863776445,0.4938016707055963
9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,08-08-2023,day match,La Pr Le,2023,17534,0.8888888888888888,0.6731372549019607,151.33333333333334,0,147.63636363636363,1.0598542145362233,0.9659455786447224,0.6325898985175754,1.498549913,0.8629677491747221,0.7117218549215834,0.6871421308730796,0.5731595175773779,1.0453037573183936
9657101,Ra,1350,8089192.0:2426227.0:8089276.0:8058805.0:8058868.0:8913876.0:8058798.0:8089206.0:8964710.0:8058840.0:8964675.0,Ua,251,1634709.0:3719197.0:9663968.0:7906968.0:5120674.0:2943457.0:8246440.0:2943443.0:6496776.0:7753549.0:8246419.0,Ua,field,Ga Cb Gd Ni,Nairobi,15-06-2023,day match,Ua tr of Ka,2023,4913,0,0.012345679012345678,81,0,126,0,0,0,0,0,0,0,0,0
9615087,Ed,20,4685568.0:2162782.0:6282856.0:2827327.0:6381962.0:62432.0:4640824.0:1730658.0:8845850.0:1711492.0:3231437.0,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:6401800.0:5742470.0:1934099.0:2740408.0:3715697.0:8464343.0:4690328.0,Wt Is,field,Bn La Sm Ta Td,Tarouba,19-12-2023,day/night match,Ed tr of Wt Is,2023/24,14300,0.8,1,174.26666666666668,60,151.625,1.0086323806544422,0.9929948555006832,1.1176217368397756,0.7493384764790653,0.958976338,1.1128753361515598,1.1247885421815922,0.3543516300650556,0.3137259854670706
9272514,Me Ss,33949,4003390.0:7960994.0:2669316.0:3737103.0:2275097.0:3901078.0:9070907.0:1829491.0:4012203.0:1945397.0:2656541.0,Ph Ss,33935,1762060.0:313809.0:7869994.0:4635658.0:3501889.0:5459516.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,bat,Ph Sm,Perth,29-12-2022,night match,Bg Bh Le,2022/23,23841,0.9090909090909091,1,172.2,0,142.60714285714286,1.0777553985990915,1.0069575308270349,1.0355508666250952,0.9348288390190228,1.1854111845303703,0.8179859533847705,0.8729424496759073,0.6410450491796164,5.221187495074031
9459820,Ed,20,4685568.0:1655436.0:62432.0:2162782.0:3651472.0:4640824.0:1730658.0:2022957.0:8845850.0:1711492.0:4688998.0,Bh,188,3758565.0:2104332.0:4403419.0:6930230.0:4403454.0:393014.0:6551978.0:3769555.0:2436356.0:6486416.0:2316327.0,Bh,field,Se Ba Nl Sm Mr,Dhaka,12-03-2023,day/night match,Ed tr of Bh,2022/23,14188,1.0588235294117647,1.975609756097561,169.73333333333332,50,152.13333333333333,1.2941855836389704,1.3577814780928934,1.431525434134444,1.9184556499626213,1.2315601994182837,1.1154672515776392,1.062270511799796,1.180721300731197,1.2967884791577748
9684408,Ma Ph,13957,8717827.0:4760328.0:5765934.0:9455417.0:5959834.0:5959876.0:8228044.0:6598556.0:8713270.0:5119680.0:4859490.0:8118914.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:5452754.0:2970652.0:7401806.0:7833069.0:6420630.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,19-10-2023,day/night match,Sd Mq Ai Ty,2023/24,22350,1.125,1,146.6153846153846,0,130.5,1.0147998434683614,1.2046943132982395,0.766719951,1.8463256245899435,2.245468689426148,1.901003713527852,1.765237565176636,5.363181546190525,0.745364999
9639118,An,293,5554212.0:6818622.0:6450576.0:5554282.0:181404.0:3668356.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Bh,188,3758565.0:2104332.0:4403419.0:393014.0:6930230.0:8127321.0:4403454.0:3769555.0:2436356.0:6930286.0:2316327.0,Bh,field,St Il Ct Sm,Sylhet,14-07-2023,day/night match,An tr of Bh,2023,10961,0.375,0.3442622950819672,152.6,50,162.4090909090909,1.0133546293510216,0.9286619483922792,0.7142944869683159,1.1151951837880838,1.2571034323766794,1.5231681461398647,1.4632045787833192,1.5665260410844355,0.6082506613569094
9516583,Ka Kt Rs,30400,2089079.0:7341704.0:5959834.0:4231702.0:1934099.0:5061748.0:1547993.0:1613919.0:8465057.0:2632825.0:7758638.0:9455557.0,Rl Cs Be,30393,1776627.0:313809.0:8117990.0:2275195.0:5972868.0:210328.0:7586970.0:5490666.0:2157770.0:5444718.0:6586824.0:2733380.0,Rl Cs Be,field,M Cy Sm Bu,Bengaluru,26-04-2023,night match,In Pr Le,2023,4794,0.7647058823529411,0.6721311475409836,184.2,60,185.33333333333334,0.9675535,0.9434511899192112,0.8143701461597802,1.2255210473833529,0.9941450847326848,0.7366989258727615,0.7767842576658256,0.9701382443466648,0.8038796428541393
9433801,Ne,8987,4003390.0:1749075.0:7328110.0:4172447.0:5516720.0:125915.0:1594319.0:7507303.0:4420828.0:3200966.0:2904943.0,Bm Bs,10366,3612286.0:7681869.0:8044112.0:8210789.0:4051396.0:2275195.0:8364726.0:3245689.0:4769148.0:7184666.0:2082394.0,Bm Bs,field,Tt Be Nm,Nottingham,30-06-2023,day/night match,Vy Bt,2023,251,0.9090909090909091,0.7530864197530864,166.4,33.33,159.5,0.8345446719148653,0.9185162486953118,0.8735359566762106,1.1533476772658464,0.9346428617484112,1.1417656082810217,1.1537568044285706,1.2052639383061965,2.595183245439108
9330579,Hd Ia,12718,5549088.0:9009419.0:8725058.0:8191868.0:8410611.0:8488864.0:7560069.0:7555652.0:4232325.0:8764363.0:8725079.0,Py,45947,8513728.0:4188001.0:197133.0:8917096.0:8917229.0:2238228.0:2960957.0:9274838.0:8916991.0:8916977.0:8181214.0:8232895.0,Py,field,Si Mh Sm Jr,Jaipur,12-10-2022,day match,Sd Mq Ai Ty,2022/23,4661,0,3.857142857142857,151.66666666666666,0,165,1.9925527513446424,2.179506893777881,1.541294987865085,4.0062921078496005,1.1005780346820808,0.6588235294117648,0.5986159169550171,0.3369116431737629,0
9176327,Ns,118,4502392.0:1635997.0:8076382.0:7253350.0:1539208.0:7891232.0:3083667.0:8354849.0:4164985.0:8947777.0:8404325.0,Nw Zd,48,1585457.0:6718326.0:3519011.0:2672214.0:3083632.0:2288789.0:5764576.0:2486896.0:3913475.0:6718396.0:5984376.0,Ns,bat,Sk Wt Te He,The Hague,05-08-2022,day/night match,Nw Zd tr of Ns,2022,17765,0.2631578947368421,0.40594059405940597,121.14285714285714,0,140,1.4697881344543473,1.0322228045152584,1.3776183431583036,0.7744883279157662,0.38666081,0.3904446523269056,0.3769465874546789,0.7119516733357866,0.5402314837753979
9250289,Hg Kg,146,2454416.0:2810793.0:3775141.0:2810772.0:2704127.0:7482894.0:1637341.0:280587.0:3218277.0:8174466.0:4434009.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:7753570.0:2943443.0,Hg Kg,bat,Bo Ac Cb,Bulawayo,11-07-2022,day match,Ua tr of Ze,2022,3226,0,1,,0,,1.6370572207084466,1.726219836160425,1.6267927201665384,1.8484743441686464,2.5259223605364376,0.4807239819004524,0.4780661577608142,2.197307760747928,0.2352941176470576
9433283,Ne,8987,4003390.0:1749075.0:1626526.0:5516720.0:4172447.0:125915.0:130437.0:6019306.0:4420828.0:7507303.0:2904943.0,Bm Bs,10366,62432.0:3612286.0:2275195.0:3890963.0:8210789.0:8044112.0:4051396.0:7184666.0:2170762.0:3245689.0:2855138.0,Bm Bs,field,En Bm,Birmingham,03-06-2023,day/night match,Vy Bt,2023,1161,1,1,159.73333333333332,33.33,152.43333333333334,0.8298944769392858,0.9385364151886534,1.0201998174058575,1.0445618610589449,0.8511474749609838,0.6438296421607054,0.6498884233628858,0.7865757865753132,0.9531044624493412
9433192,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:3600799.0:2979857.0:6196280.0:7664957.0:8339701.0:5192830.0,Mx,8700,4421689.0:7752989.0:4489722.0:1941743.0:7672874.0:4005406.0:7671166.0:4489708.0:8820538.0:3590362.0:7783901.0,Gn,bat,Mt Ts Sl Gd Nd,Northwood,31-05-2023,day match,Vy Bt,2023,14265,0.45454545454545453,41,159.4,50,180,0.8238213788287531,1.0412120999374823,1.0619480746169736,1.6028267759666763,0.692493369,0.5558178734363743,0.6889456121501686,1.1655677527234645,0.1151002903682883
9051041,Pr Zi,40550,3294444.0:8946216.0:8180570.0:4397693.0:298612.0:6401800.0:1612610.0:305143.0:2220777.0:6240632.0:2437077.0,Id Ud,40578,2124002.0:1749075.0:6818622.0:8522422.0:7960847.0:3459623.0:6460614.0:4767832.0:8298779.0:4769148.0:2752966.0,Id Ud,field,Nl Sm Ki,Karachi,30-01-2022,day/night match,Pn Sr Le,2021/22,3422,1.5,1,176.42857142857142,66.67,169.46666666666667,0.8253117012500378,0.7617278432611683,0.6302978109543775,0.709953583,1.2078779992176691,1.5242216210450783,1.3027229060487753,1.6404084199950055,1.824105574281662
9262084,Ga An Ws,36084,2124002.0:3715690.0:4069666.0:4690188.0:3057312.0:4739552.0:5744850.0:4739580.0:4690328.0:2654028.0:284339.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7494668.0:1942317.0:6401800.0:360086.0:2294823.0:4171691.0:3468870.0:6706062.0:4019259.0,Ga An Ws,bat,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,08-09-2022,day match,Cn Pr Le,2022,11892,0.7142857142857143,1,154.54545454545453,0,158.5,1.068957321197178,0.9746744471777092,1.1444319915711856,1.097223688163619,0.8376154249423629,1.0799681436560855,1.054326095940618,0.8275615865691635,1.012677216820746
9484705,Pr Zi,40550,8127230.0:2437021.0:8438926.0:3294444.0:2398346.0:5554100.0:8197902.0:305143.0:5736016.0:6818776.0:5471948.0,Le Qs,40606,9320597.0:3585350.0:7511790.0:6460600.0:2083409.0:2097017.0:1547993.0:7507303.0:5554254.0:8131255.0:8907338.0,Pr Zi,bat,Gi Sm Le,Lahore,17-03-2023,night match,Pn Sr Le,2022/23,3828,0.8333333333333334,1.4878048780487805,195.86666666666667,25,156.4,0.9129161258699006,0.991774882,1.0193618863423364,0.889712783,0.9221173420219576,1.059845967050428,0.9468564447872851,1.140389981604586,0.3234358357526249
9457475,Rr Rs,35790,2104332.0:7976590.0:6930580.0:5831622.0:298612.0:8127321.0:2437049.0:5736016.0:7084930.0:8131255.0:6486416.0,Ka Ts,42573,393371.0:3849663.0:8129680.0:7960847.0:4403426.0:5021624.0:4403503.0:4731628.0:2436776.0:305143.0:2436356.0,Ka Ts,field,Zr Ad Cy Sm Cm,Chattogram,17-01-2023,day/night match,Bh Pr Le,2022/23,13530,0.7142857142857143,4.809523809523809,176,0,152.86363636363637,0.656387831,0.8357004070141166,0.7083719475521203,0.6686680423777225,0.8195002273918435,0.968205921,1.0936057142418134,0.704017679,0.523928963
9830757,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3793950.0:3876760.0:4176661.0:2311574.0:4887952.0:7488753.0:3668538.0,Ze,76,4873028.0:4996690.0:387897.0:2097017.0:3471761.0:6572726.0:7321194.0:3788581.0:4709438.0:5643700.0:4175205.0,Na,bat,Ud Ct Cb Gd Wk,Windhoek,27-10-2023,day match,Ze tr of Na,2023/24,11885,0.75,0.6721311475409836,143.46153846153845,50,127.5,1.3959389529805042,0.8626452853754644,0.6335265012939664,1.1157092506979092,1.209778709441122,0.9053184906221609,0.9730049976747078,0.7700597167955593,0.1459344503207933
9272458,Ph Ss,33935,1762060.0:313809.0:5459516.0:4635658.0:3501889.0:7869994.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3737103.0:3901078.0:9070907.0:4012203.0:1829491.0:1945397.0:2656541.0,Ph Ss,bat,Jn Ol Me,Melbourne,23-12-2022,day/night match,Bg Bh Le,2022/23,2932,1.0909090909090908,1,175.13333333333333,100,155,0.9703364292903532,1.0074864830537646,0.9970308343360154,1.1044824107711602,0.840491323,1.215935634,1.1417051370186853,1.5596751759407663,0.1955604503931643
9539725,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:1594319.0:7960847.0:6460614.0:2437049.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:4980926.0:6450576.0:3668356.0:181404.0:5554282.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,26-03-2023,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,1.7142857142857142,3.857142857142857,156.73333333333332,100,139.46666666666667,1.0393223836365235,1.0007773509388054,1.096228249091019,1.0817135219637102,0.8696292151733174,0.8418799941753989,0.8330846073274634,1.0489931262306262,1.8590009939878915
9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,19-10-2023,day/night match,Sd Mq Ai Ty,2023/24,18038,2,1.4878048780487805,166.06666666666666,100,160.75,1.413959185090666,0.921283023,2.227497824071476,1.0441307870455636,1.1269134435824493,1.0912661341890182,0.9963466468563336,5.864001498704533,0.1819404105000001
9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,31-07-2022,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148,1.176408755405825,1.0120182482748077,0.9932575964730658,0.5996788774026078,0.7976561415011254,0.8448245986947192,0.9524131259332456,1.2779790013357386,2.3504118473773654
9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,11-08-2022,day match,Te Hd Ms Cn,2022,328,0.75,0.6721311475409836,152.33333333333334,100,140.43333333333334,0.8842208032803014,0.9293586132206452,0.9069024262832291,0.8155330450985177,0.8710127569357563,1.4181077290047328,1.299074598587646,1.3372155753327797,0.3066540760700657
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,14-07-2022,day match,Ua tr of Ze,2022,1840,3,26,107.5,0,148.5,0,0,0,0,0,0,0,0,0
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,16-09-2023,day match,Cn Pr Le,2023,13915,0.6153846153846154,1,164.66666666666666,66.67,155.1818181818182,1.0319296649086405,0.9929741130935664,1.163616383956152,0.8030367717055434,0.8505309727831462,0.88934982,0.9089813421133702,1.1874438311152624,0.1175484120405231
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,02-06-2023,day/night match,Vy Bt,2023,1637,0.7272727272727273,1.9523809523809523,165,66.67,171.83333333333334,1.0492452425120606,1.1057497735391122,0.9992320760418067,1.018847052709123,1.0304997246450092,1.4946848373550343,1.6197163432288928,1.354306434744846,1.008030721689344
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,16-08-2022,night match,Te Hd Ms Cn,2022,538,0.8125,0.047619047619047616,152.11111111111111,100,155.93333333333334,1.0379221392594928,1.0288930466687063,0.826252796,1.3298161048875958,1.0654825975363589,1.005306121030333,0.9494682341791826,0.9776535413615498,1.5368483100253665
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,27-04-2022,night match,In Pr Le,2022,5004,1.3,1.0657894736842106,164,100,163.9,1.1697204477683265,1.062990953135276,1.065585916268936,1.2309034005130244,1.0324812871367937,1.1137809581740488,1.097656184823122,0.9081198972959648,0.4859981517083212
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,04-08-2022,night match,Te Hd Ms Cn,2022,328,0.5555555555555556,0.3442622950819672,145.42857142857142,0,140.43333333333334,0.875595207,1.0169554832062648,0.8720961242355071,0.9080599274326162,0.871403556,1.1227835094690446,1.0836446293887998,1.180222168134744,0.2851331697359708
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,21-08-2022,night match,Te Hd Ms Cn,2022,1266,0.631578947,0.5121951219512195,155.7,0,167.03333333333333,0.924717547,0.9438026757888122,0.8694238516577804,1.1315534559010252,1.0328897363433684,0.819422881,0.833046858,0.866284803,0.7893260723621686
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,22-08-2022,night match,Te Hd Ms Cn,2022,4521,1.1,1,149.55555555555554,33.33,141.13333333333333,0.926629016,0.8264075345960487,0.9483312618833896,0.707908667,0.9081618998979172,0.4787540624432805,0.4760636820033003,0.8401157905135854,1.059662261742478
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,15-01-2023,day match,Sr Sh,2022/23,5396,1.25,2.9047619047619047,160.8,100,181.78571428571428,0.9043868776631896,0.9144497515027776,0.6981782869779549,1.2781880282154126,0.8167308687090357,0.8282260205547877,0.8718370653854525,1.3178976431878278,1.046257334224205
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,06-11-2022,day match,Ns tr of Aa,2022/23,930,0.6875,1,122.61538461538461,0,158,0.9518995997621076,1.0331207877605164,1.451732545,0.7680028506496217,0.8941156768074588,0.8534325095707374,0.7096179032352419,1.199009907622258,1.3848844241436793
